0.0059347614	0.0035463078	0.0011525375	0.0011106209	0.98626107	0.0019946604
0.006117328	0.0036373471	0.0011746613	0.0011374888	0.98590034	0.0020329203
0.0057804296	0.003367829	0.0011534891	0.0011065356	0.98660475	0.0019869253
0.0021678354	0.99495345	0.0005451799	0.00060273695	0.0013594142	0.00037149043
0.0032273012	0.9874756	0.0014136268	0.006356406	0.00077162124	0.0007554407
0.004606932	0.9933101	0.00049649517	0.00049469137	0.0006853907	0.00040633895
0.0038448165	0.9940644	0.0005015784	0.0005207414	0.0006729528	0.0003955531
0.002309454	0.99512887	0.00054395	0.0005556875	0.0010557203	0.00040646407
0.0021472566	0.9953721	0.0005122991	0.00054093235	0.0010201988	0.00040725747
0.0018267153	0.99566925	0.0005535503	0.000764188	0.0007805849	0.0004056898
0.0016346234	0.99562114	0.0005595863	0.0007564944	0.0010182973	0.0004097421
0.0033639413	0.9944712	0.00054379005	0.00061102625	0.00060744694	0.0004026237
0.0029016167	0.99456185	0.000608836	0.000858759	0.00067416276	0.00039476476
0.0027583719	0.9945294	0.00064644293	0.00096193486	0.00069857156	0.0004052509
0.0017394492	0.004689819	0.01659513	0.97220325	0.0010966881	0.0036756513
0.0014932068	0.0040350123	0.018602118	0.97165155	0.0010384782	0.0031795227
0.0023011412	0.9945491	0.00071988674	0.0011716343	0.00085718196	0.00040104165
0.0020872618	0.9938771	0.0008218917	0.0015001358	0.0013083993	0.00040519467
0.012702962	0.98428476	0.000726989	0.0005578344	0.0012029848	0.0005244711
0.012964529	0.9839909	0.00072926865	0.0005579309	0.0012343817	0.00052299566
0.012654356	0.9843575	0.0007100196	0.00054634886	0.0012149402	0.0005167309
0.011618907	0.9853741	0.00069631345	0.0005393663	0.0012751189	0.0004961815
0.06707468	0.92678726	0.0019772334	0.00218003	0.00090061506	0.0010801451
0.9505844	0.028726146	0.014412603	0.0027461655	0.0017218933	0.0018087379
0.98968154	0.0034892429	0.003147261	0.00082801934	0.001416874	0.0014371182
0.9894438	0.0035388866	0.0032059457	0.00089067046	0.0014008792	0.0015198956
0.98960847	0.004353316	0.0026548004	0.000866295	0.0012080314	0.0013091327
0.98996264	0.0035440377	0.0029014195	0.00072875794	0.0015281113	0.0013349229
0.98994374	0.0035330113	0.0028521703	0.00075345277	0.0015479374	0.0013696358
0.9897194	0.004306574	0.0027265358	0.0008404803	0.0011493034	0.0012578309
0.9551376	0.038107187	0.0030312377	0.0013973626	0.0010438694	0.0012826875
0.95167136	0.041505422	0.003206333	0.0013748213	0.0010028083	0.0012392038
0.974848	0.018302262	0.0033448904	0.0009524572	0.0013987856	0.0011534727
0.0029241354	0.99483395	0.00047181724	0.00045175798	0.0009252902	0.0003931619
0.0035664786	0.9943579	0.00048078384	0.0005083972	0.00068837387	0.00039808484
0.0024849107	0.9949649	0.00061086897	0.00078223296	0.00075605203	0.0004011919
0.002191403	0.9955159	0.00051225733	0.00055250764	0.0008289251	0.00039902193
0.0017550302	0.995421	0.0006447	0.00090680184	0.00086219935	0.00041018883
0.0017961996	0.99540377	0.00064287643	0.000911844	0.0008446995	0.00040059333
0.001731731	0.99539125	0.00064581266	0.0009095103	0.000910791	0.00041076395
0.0018386355	0.9954497	0.0006198454	0.00086228794	0.00083650096	0.00039308929
0.006513539	0.0038078034	0.0010541262	0.0009105652	0.98586464	0.0018493169
0.0060671126	0.0035382693	0.0010316408	0.0008852162	0.9866872	0.0017905964
0.0057573486	0.0034414553	0.0010139134	0.0008609593	0.9871997	0.0017266388
0.005889327	0.003575655	0.0010222055	0.0008887226	0.9869283	0.0016958026
0.0059985826	0.003930985	0.0010153595	0.0007422404	0.98688394	0.0014289767
0.0049981987	0.0033385276	0.00096473686	0.00085449143	0.9882604	0.0015836649
0.004960464	0.0032295214	0.0009966716	0.0008803078	0.9882967	0.0016363078
0.0047200485	0.003169359	0.0009715947	0.000861043	0.9886747	0.0016032208
0.0038946774	0.99392444	0.0005585402	0.00051216566	0.0007096638	0.00040043003
0.9797497	0.012458275	0.002902383	0.0009814544	0.0024837465	0.0014243796
0.003200934	0.9945221	0.0005514883	0.0005361236	0.0008133883	0.00037596922
0.0032510753	0.99450606	0.0005405509	0.00053022616	0.00080365455	0.00036835045
0.0030046417	0.9926611	0.00062958227	0.00057932833	0.0026832013	0.00044211707
0.0041494975	0.99379325	0.0005602669	0.0005286915	0.0005819801	0.00038633888
0.003186564	0.99464154	0.0005632706	0.0005497095	0.0006965487	0.0003622373
0.0041530384	0.99373996	0.0005689074	0.0005696848	0.0005756692	0.00039286198
0.0042390055	0.99339724	0.00059334066	0.0005539654	0.00078403926	0.00043230492
0.003871479	0.9937975	0.00058140064	0.00055858045	0.0007697013	0.00042130786
0.007933809	0.9895047	0.00069107313	0.0008112076	0.00060531695	0.00045375247
0.0074538165	0.9898151	0.00073262386	0.00095126644	0.00059408334	0.00045297784
0.008621956	0.98916197	0.0005602837	0.00048056492	0.00072542374	0.00044982662
0.020510854	0.9757724	0.0008258574	0.0005385795	0.001711297	0.00064097124
0.0019867106	0.99551904	0.0005640246	0.0007289386	0.000820435	0.00038076928
0.00651226	0.9894477	0.0008735189	0.0016098388	0.0011466114	0.0004101522
0.0018624023	0.9953532	0.000583407	0.00074481993	0.0010594226	0.00039667092
0.003645333	0.9923597	0.0007197564	0.0012030144	0.0017632697	0.00030903553
0.0041700257	0.9936299	0.00055762456	0.0005337045	0.0007098047	0.0003989287
0.0052320417	0.9924544	0.00060653314	0.00053755206	0.0007396291	0.00042966963
0.0018836283	0.9952874	0.00059993146	0.000771721	0.0010589531	0.0003983808
0.001936082	0.99526525	0.00059689407	0.0007494151	0.0010547498	0.00039772637
0.0019594072	0.99530447	0.0005854009	0.0007383552	0.0010219913	0.00039030597
0.0019469042	0.99529415	0.00058570085	0.0007360212	0.0010445201	0.000392812
0.0018370961	0.9954698	0.00059517316	0.00080306013	0.0009052387	0.00038965925
0.0018359121	0.9953625	0.00060267234	0.0007961627	0.0010040655	0.00039874116
0.005851719	0.0025546378	0.9639292	0.015439966	0.0037697374	0.00845485
0.005785794	0.002368093	0.96476495	0.015467287	0.0033981786	0.008215628
0.005691024	0.0023577292	0.9647409	0.015761552	0.0032803563	0.008168556
0.006034335	0.0023648513	0.9648838	0.0156087205	0.0033969495	0.0077113146
0.757693	0.23412737	0.0027432884	0.0015699784	0.0020457825	0.0018205843
0.005083879	0.9926911	0.0005343958	0.0004930614	0.0008089141	0.00038844542
0.9901417	0.004257598	0.0023799436	0.00067717285	0.0012776564	0.001266062
0.005759956	0.9913521	0.000651794	0.00087853003	0.0009551057	0.00040247937
0.003598039	0.99342066	0.00053215213	0.0005106067	0.001561544	0.00037698136
0.0024859498	0.99513656	0.0005017917	0.0005045045	0.0009779612	0.0003931958
0.0036669269	0.050594218	0.0016254961	0.0014979028	0.94085115	0.0017643718
0.0021221028	0.004691221	0.0008672392	0.0006258117	0.9906522	0.001041454
0.0020776147	0.003421501	0.0008016387	0.0005798889	0.9920962	0.0010230698
0.003293557	0.99448806	0.0005522747	0.00061077013	0.0006785325	0.00037700942
0.0041399845	0.9933448	0.00059928006	0.00068881066	0.0008581467	0.00036899242
0.0035040793	0.9935736	0.00064869225	0.00071827485	0.0011928119	0.00036255477
0.0064424784	0.9775557	0.0021566164	0.01079575	0.0020707764	0.0009786997
0.9871508	0.0034081815	0.0032481218	0.00080066227	0.0034046357	0.0019875274
0.98562706	0.0034359253	0.003505546	0.00070831535	0.0047097774	0.0020134458
0.987041	0.0032360167	0.0032802455	0.00074379845	0.003749037	0.001949925
0.9883923	0.0033051737	0.0034332352	0.00088292384	0.002198337	0.0017880921
0.9879097	0.0027940923	0.0034016378	0.0007334893	0.00318807	0.0019730756
0.98795533	0.0027765448	0.0033957176	0.00076196954	0.0030921367	0.002018333
0.01447941	0.9806004	0.0010241529	0.0007649275	0.0022894063	0.00084162725
0.01816057	0.97032017	0.0011833664	0.0008683799	0.008448637	0.0010189958
0.021821152	0.9661264	0.001238438	0.0008550034	0.008904015	0.0010550189
0.03991783	0.90779376	0.0017389824	0.0011680366	0.04785322	0.0015282787
0.9879169	0.00292492	0.003740448	0.0007257686	0.002923336	0.0017685551
0.98779637	0.002959116	0.003705607	0.00070785906	0.003060742	0.0017701549
0.9873603	0.0030598547	0.0037183175	0.0006783815	0.003426765	0.001756294
0.0059000347	0.0046416195	0.0009884586	0.00075345155	0.986403	0.001313484
0.9709466	0.0051914994	0.0032781807	0.0008484813	0.017099908	0.00263517
0.97167534	0.005336277	0.0034304776	0.000890566	0.01599566	0.0026716574
0.0023533958	0.99523646	0.0005491143	0.00067780475	0.0008214726	0.00036181853
0.0021317063	0.9953466	0.000559205	0.0007070109	0.00088661484	0.0003688181
0.0025240923	0.99508756	0.0005406107	0.00059244235	0.0008556681	0.00039976093
0.0025243135	0.0022197505	0.0008011957	0.0005362202	0.9928722	0.0010464337
0.002534529	0.0021664056	0.0008040381	0.0005456241	0.9928678	0.0010815795
0.0024733164	0.0022218542	0.00081313064	0.0005479116	0.99287486	0.0010689455
0.0026326112	0.00218887	0.00079373474	0.000537246	0.9927648	0.0010827857
0.0025985376	0.0020496633	0.0008138599	0.00055608264	0.9928848	0.0010969216
0.0026050312	0.002078971	0.0008187051	0.00055710395	0.9928347	0.0011056067
0.002533873	0.0021329508	0.0008273946	0.00055506226	0.9928693	0.0010814915
0.0027089391	0.002085468	0.00080331677	0.0005534672	0.9927309	0.0011179188
0.0028391862	0.002152459	0.00074689713	0.0005066373	0.9927044	0.001050483
0.002743439	0.0021523687	0.0007511408	0.0005070089	0.9928028	0.001043306
0.0026295942	0.0020935663	0.0007653756	0.0005161359	0.992959	0.0010362818
0.0028625922	0.002144551	0.00075130025	0.00051630643	0.99263567	0.0010896157
0.0027781918	0.00225829	0.00073124265	0.0004979487	0.99269485	0.0010395176
0.002615976	0.0022554637	0.00073859363	0.000502401	0.99285054	0.0010370394
0.0025774206	0.00225243	0.00074556837	0.00050142145	0.99290884	0.0010143323
0.0027357412	0.0022304154	0.00074071944	0.00050940295	0.9927039	0.001079851
0.0025883608	0.99492776	0.00055874424	0.00055620295	0.00094583316	0.0004230473
0.0026272857	0.9948525	0.0005745984	0.0005784694	0.00093888096	0.0004282189
0.012066181	0.10188995	0.0021185735	0.001385651	0.8801516	0.0023879944
0.023217281	0.18499036	0.002552329	0.0015187557	0.78487456	0.0028466652
0.9901569	0.0034869811	0.002782943	0.00072934147	0.001529563	0.0013143022
0.9899906	0.0035433082	0.002889448	0.00074576866	0.0015050696	0.0013257894
0.9901337	0.00368359	0.0023866885	0.00068705034	0.0017511817	0.001357879
0.0034938836	0.99403715	0.0005868363	0.00063654146	0.000827244	0.0004183181
0.003396834	0.9941912	0.00058577396	0.00064205175	0.000774024	0.00041002154
0.016306816	0.036804855	0.0017240924	0.0009778584	0.94248354	0.0017027739
0.0043222387	0.99354494	0.0004725048	0.00039484526	0.00086410163	0.00040139395
0.0035232229	0.99438745	0.0004948127	0.00052760495	0.00064669986	0.0004200723
0.008475152	0.98294455	0.00070903834	0.0005607963	0.0066993474	0.0006111911
0.023522338	0.97353256	0.00085365225	0.0005844805	0.0008852397	0.0006216852
0.017650722	0.09560985	0.002242953	0.0012567389	0.8809618	0.0022779356
0.007299094	0.9899059	0.0007033753	0.00062886364	0.0009948119	0.00046789728
0.0066377535	0.9912566	0.0005543832	0.00046924714	0.0006463868	0.0004355325
0.022091474	0.030916702	0.0012153952	0.0007555908	0.94353837	0.0014825145
0.014881156	0.025138322	0.0010765203	0.0007247798	0.95687324	0.001306004
0.0034632522	0.9940844	0.00056463346	0.00055469375	0.0009182149	0.00041480304
0.00621467	0.9916672	0.00055201165	0.00049561943	0.00065567234	0.00041491212
0.019268563	0.070880115	0.002400501	0.0013431024	0.90373486	0.0023728
0.0033556535	0.9942293	0.0005886533	0.0005936907	0.0008078461	0.00042481636
0.01097663	0.0391877	0.0011130841	0.00085784326	0.9467001	0.0011646335
0.0023688271	0.0021931746	0.00087071885	0.0006720002	0.9927416	0.0011536431
0.0023675004	0.0021017622	0.0008821403	0.0006762098	0.9928179	0.0011545271
0.002230641	0.0020359582	0.00082893186	0.0006517449	0.9930184	0.0012342894
0.002191418	0.0020263141	0.000834273	0.00065825105	0.9930721	0.0012177443
0.0024085469	0.0020188203	0.0008212428	0.0006527741	0.99283856	0.0012600814
0.002295199	0.0019626103	0.00082422304	0.0006453257	0.99305916	0.001213585
0.0130123785	0.6768873	0.0018599724	0.0016720908	0.30467516	0.0018932163
0.005400286	0.99247026	0.0005468898	0.0005006821	0.000658267	0.00042354903
0.09518485	0.12339123	0.0027063163	0.0013076086	0.7747152	0.002694876
0.001144325	0.002082319	0.02419815	0.9682432	0.0011069305	0.0032252232
0.0011729688	0.0021640582	0.026348898	0.9661438	0.0011109731	0.00305936
0.0012293651	0.0020925342	0.024262441	0.9680848	0.0010977974	0.0032329233
0.0012387824	0.0021256232	0.026015852	0.96638364	0.0010867099	0.0031493718
0.0011875757	0.0020072332	0.025999866	0.9665159	0.0011035668	0.003185877
0.0012337691	0.0021127411	0.02612398	0.9663181	0.0010772585	0.0031342206
0.0011662197	0.0019245673	0.025896797	0.9666504	0.0011095598	0.003252411
0.0012614634	0.0018572788	0.058892485	0.9338615	0.0010433195	0.0030839494
0.001414398	0.0019802372	0.12782891	0.8638373	0.0013906955	0.0035484654
0.0029565261	0.9947108	0.0005302342	0.0005174971	0.00088047393	0.00040444382
0.0030201003	0.99458283	0.00052982726	0.00049677514	0.00096553436	0.00040492322
0.002658894	0.9950104	0.0005136654	0.00051624666	0.0009200818	0.00038077004
0.005096003	0.97473836	0.0023696602	0.015895346	0.00083850336	0.0010622921
0.0041308827	0.98620087	0.0018818624	0.0063661374	0.00077650155	0.00064377
0.0027444542	0.9947907	0.0004906583	0.00047815475	0.0011187996	0.0003773929
0.0023304755	0.0020797614	0.00076962146	0.0005823494	0.99308383	0.0011539386
0.0022081584	0.0021510492	0.00076940435	0.00056959986	0.9932	0.0011017972
0.002378047	0.0020316609	0.000780598	0.0005827711	0.99308187	0.0011451566
0.002218682	0.0021515598	0.00079201	0.0005790091	0.9931593	0.0010993517
0.0023361398	0.002021541	0.00077753374	0.0005731658	0.99315214	0.0011394415
0.0021859321	0.0021636065	0.000792123	0.0005744165	0.99318874	0.001095189
0.0020506016	0.9950701	0.00057311193	0.0006535429	0.0012571445	0.000395606
0.10576769	0.88673943	0.001339324	0.001087299	0.0038659535	0.0012002676
0.0019638052	0.995099	0.00057697896	0.0007082581	0.0012492161	0.0004026186
0.0042134393	0.0038450991	0.0006478814	0.0004058665	0.9899978	0.00088986644
0.003099577	0.0032564944	0.0006570506	0.000436306	0.991651	0.0008995877
0.0025953895	0.0024566702	0.0006836297	0.00047527967	0.99285156	0.00093733845
0.99046516	0.003919482	0.002389779	0.0006804949	0.0013105661	0.0012344059
0.9902705	0.0042941156	0.0022076196	0.0006766224	0.0013230719	0.0012279621
0.0024214932	0.99500847	0.0005562573	0.0005622717	0.0010357241	0.00041569775
0.0025242164	0.99470854	0.0005570799	0.00055111636	0.001219005	0.00044000847
0.0070077823	0.9105229	0.0011258773	0.0010966135	0.07910015	0.0011467461
0.003089175	0.01437122	0.001325762	0.0009632521	0.9788669	0.0013837244
0.0021017867	0.0019621348	0.0008372509	0.00062807236	0.993248	0.0012227112
0.00203264	0.0019504487	0.0008519278	0.00063799747	0.993313	0.0012139316
0.02061894	0.0030688543	0.0011900744	0.0005745907	0.9729751	0.0015724915
0.7005977	0.008329532	0.0058085048	0.0012146891	0.27935353	0.004696002
0.9765459	0.01800859	0.0023444027	0.0007966869	0.0011502336	0.0011541189
0.9182888	0.07473216	0.0031806035	0.0012137068	0.0011578378	0.0014268429
0.008194836	0.9443446	0.001035795	0.0009661984	0.04437855	0.0010800455
0.011143503	0.9447786	0.0010016287	0.0008321027	0.041182984	0.001061231
0.9858636	0.0030401188	0.004443165	0.0011151116	0.0032167367	0.0023213024
0.0026718185	0.9949862	0.00052468025	0.00060958427	0.00085369905	0.000354017
0.16306761	0.01507958	0.0022634268	0.000815199	0.81570417	0.0030700762
0.06684201	0.0108376695	0.0015574855	0.0006013261	0.91816723	0.0019942634
0.06505787	0.011138499	0.0015581859	0.0006046023	0.9196793	0.0019616175
0.16229068	0.019223908	0.0023426404	0.0008916205	0.81252766	0.002723439
0.18350834	0.021483887	0.0023551993	0.0008818338	0.788992	0.0027788014
0.06912282	0.01502011	0.0016097085	0.00066776894	0.91175807	0.001821505
0.0057608997	0.0038277048	0.0007394532	0.0004062312	0.9883288	0.00093691977
0.005299477	0.0035362002	0.00072764687	0.00040091647	0.98910296	0.0009327501
0.0050701834	0.0034839765	0.0007197605	0.0004042133	0.98938584	0.0009360453
0.990235	0.003294347	0.0030894184	0.00076684484	0.0012864207	0.0013279505
0.98993915	0.003634718	0.0029995306	0.00080350833	0.0012673981	0.0013555888
0.988477	0.005541573	0.0026342056	0.0007576469	0.0012849877	0.0013045165
0.99021494	0.0031246874	0.002962871	0.00076239003	0.001525415	0.0014095516
0.98513156	0.0043364307	0.0038541274	0.0006560954	0.004496466	0.0015252793
0.0054737357	0.0022622363	0.9649365	0.015291941	0.0035445509	0.008491165
0.006072551	0.0023516237	0.96416205	0.014745553	0.0039552073	0.008713016
0.006182789	0.99147004	0.0005919953	0.0006020955	0.0007241052	0.00042904477
0.005886161	0.99184436	0.0005773025	0.0005987396	0.00067237456	0.00042087282
0.008071232	0.9893433	0.0006995628	0.0008122391	0.0006017125	0.0004718641
0.007804985	0.9896544	0.0006836147	0.00080453185	0.0005781663	0.0004742763
0.002768863	0.99498004	0.00051071146	0.000514773	0.0008349596	0.00039067617
0.00326152	0.99468994	0.0004921858	0.00049336447	0.00069029426	0.00037253462
0.002370264	0.9950978	0.0005400393	0.0006038359	0.0009985347	0.00038955972
0.0021737942	0.99517965	0.0005392611	0.0006155164	0.0010999131	0.00039197167
0.002283128	0.9952242	0.0005542577	0.00061847194	0.0009208633	0.00039905775
0.0023611516	0.99520797	0.00054108154	0.00059705554	0.00089921884	0.00039339432
0.0023665947	0.99523216	0.00053229596	0.00058061397	0.00089837884	0.0003898989
0.99098337	0.003519637	0.0023621388	0.00068297324	0.0012991735	0.0011528846
0.98814523	0.0047203377	0.0035340684	0.0010727446	0.0011793358	0.001348177
0.9886622	0.005606617	0.0026107675	0.0009822025	0.0009415997	0.0011966446
0.9886764	0.005491073	0.0026787664	0.0009862683	0.00094067986	0.0012269317
0.98814523	0.0047203377	0.0035340684	0.0010727446	0.0011793358	0.001348177
0.1919777	0.00820014	0.008693068	0.0030169718	0.78251016	0.005601964
0.002683365	0.0025310367	0.00073328963	0.00052212214	0.99250436	0.001025753
0.0026626592	0.0025956032	0.0007486834	0.0005337972	0.99242824	0.0010310161
0.0025403216	0.0027242927	0.0007568518	0.0005397452	0.9924315	0.0010072936
0.0024897011	0.0027569453	0.00077614037	0.0005594804	0.99240196	0.0010157853
0.003154628	0.9946169	0.0005184633	0.0005032344	0.00083859154	0.00036809777
0.034788996	0.9604717	0.0012532575	0.0013963322	0.0012598172	0.00082987355
0.030392965	0.9646226	0.0012696342	0.0016014294	0.0012774823	0.0008360306
0.011038124	0.0021533316	0.96146125	0.013142487	0.0038275497	0.008377193
0.010282727	0.0021505312	0.9619298	0.013420109	0.0038704094	0.008346447
0.008672165	0.0020465353	0.9636364	0.0134910345	0.0037878007	0.00836606
0.008417888	0.002001584	0.9640039	0.013630477	0.0036197854	0.008326332
0.008306707	0.0020210706	0.9639626	0.013858765	0.0036279454	0.008222821
0.008458754	0.0020456417	0.96401936	0.013353693	0.0037183769	0.00840427
0.008540345	0.0020727415	0.96369517	0.013670906	0.003759374	0.008261419
